e,640,2411
nr,193,2144,1953,877
as,193,1594,302,2350
nr,193,481,1953,877
as,193,1594,302,367
nr,856,570,1548,672
as,856,2270,774
e,1108,2162
e,1108,2377
e,964,2469
n,1230,2034
nr,1230,1594,1883,615
n,1230,1594,2540
nr,1230,287,1883,615
u,1272,2661
e,552,2016
nr,552,1643,2581,2350
nr,552,1849,2220,504
nr,552,2366
nr,552,1669
u,464,2383
e,306,2653
ae,640,166,2186,1492
ae,640,1755,2186,1492
ae,640,166,2186,1146
ae,640,166,768,1492
ae,640,1755,2186,1146
ae,640,1755,768,1492
as,856,0
e,964,2636
as,552,1493
nr,1230,287,1883,2540
nr,552,1799,2588
as,856,1594,302
as,856,1594,808,1986
as,856,1594,2266,302
as,856,1594,808,1444
nr,193,2437,1672,877
nr,1230,287,1883,62
u,552,2090,104
nr,856,570,1548,302
nr,856,1594,1661,302
as,856,287,808,1986
as,856,1594,808,894
as,856,287,302
nr,193,481,1953,454
nr,193,481,1953,423
nr,193,2144,1953,454
nr,193,2144,1953,423
nr,552,2602,2073,193
nr,552,1355,1349,1687
nr,552,1931,1374,2304
u,306,1547
nr,856,0,2031,727
nr,552,2259,1349,1687
u,306,1520,2257
nr,856,287,2266,302
u,193,481,877
nr,193,1076,1635,877
nr,552,2305,2638,1218
nr,552,1538,188,1400
nr,552,2438,163,360
as,856,2257,67
as,856,0,67
as,856,0,1444
as,856,2257,1444
ae,193,899,413
as,193,899,2218,413
ae,193,2112,413
u,193,899,877
u,193,1813,910,413
as,193,2112,2218,413
nr,552,342,1349,1687
nr,552,2259,446,1687
nr,856,2034,1407,302
nr,1230,287,2335,2540
as,1230,1499,283,2540
u,1230,1921,2164,2540
nr,552,1799,199,1687
nr,552,2222,199,1687
u,306,2201,136,2257
u,306,2201,2522,2257
an,306,2201,287,808
u,306,2201,136,856
an,306,2201,1594,808
u,306,2201,2522,856
e,1108,389
u,856,2257,90,1444
nr,193,1955,2659,504
nr,193,2625,2116,413
nr,193,633,2116,413
nr,193,2625,2116,413
ae,193,1594,302,1392
ae,193,1594,302,2127
ae,193,1594,302,507
ae,193,1594,302,2072
ae,193,1594,302,269
nr,856,570,1548,808
as,856,2257
nr,856,2144,2588
ae,1108,389
n,1230,287,62
as,1230,287,2266,62
as,1230,287,2684,62
u,1230,287,244
n,1230,287,615
e,964,1307
u,1230,1594,244
n,1230,1594,615
u,1230,1594,2684,244
u,1230,1594,2266,244
u,1230,1594,244
u,1230,1594,2266,244
u,1230,1594,2684,244
n,1230,1594,615
nr,552,2259,1791,1687
u,306,313
u,306,313
u,306,313
u,306,313
